CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,predicted_exited,predicted_churn_probability
714,Germany,Female,59,4,123070.97714999998,1,1,0,6132.923100000001,1,0.9247002901430581
556,France,Male,50,5,166515.77662499997,1,1,1,77050.764,0,0.4952982246518396
496,Germany,Female,53,3,0.0,2,0,1,161599.4793,1,0.7731985457527963
589,Germany,Female,49,7,0.0,2,0,0,77748.3684,1,0.8383949140238822
623,France,Female,45,5,0.0,2,1,0,81965.58480000001,1,0.6186268286809349
659,France,Male,45,6,0.0,2,1,1,47692.0791,0,0.27032307291986507
691,France,Male,36,9,180684.168775,1,1,0,124114.68000000001,0,0.44687826678595716
531,Germany,Female,42,0,144906.602725,2,1,1,139360.3704,1,0.6737313486819216
807,France,Female,57,9,221736.73767499995,1,0,0,101606.4891,1,0.860544969971942
649,France,Male,48,1,161628.01499999996,1,0,1,72062.02260000001,0,0.4363390886126046
607,France,Female,42,6,0.0,2,0,0,158810.2281,1,0.5935809043358586
451,France,Female,41,7,186382.33195,1,0,1,16514.9037,1,0.5007695315508579
529,France,Female,53,0,163746.47485,1,1,1,63555.831900000005,1,0.6758708336846333
663,France,Male,34,7,0.0,2,1,1,134711.7642,0,0.15276815804012256
574,Germany,Female,49,5,157395.82984999998,1,1,0,83771.74710000001,1,0.8904228686815486
519,France,Male,44,5,0.0,1,1,0,55468.47600000001,1,0.5037643816201406
562,France,Male,52,2,132565.21787499997,1,0,0,70305.9021,1,0.7164087625274497
625,France,Male,55,7,181917.06939999998,1,0,0,100932.237,1,0.7744969493758179
727,Germany,Male,69,5,201788.45184999995,1,1,0,58182.381,1,0.949490124952777
732,France,Female,46,9,0.0,1,0,0,3036.69,1,0.609652861074502
528,France,Female,42,4,113226.71034999998,2,1,0,126515.8683,1,0.6685236057844421
595,Germany,Male,40,9,172827.09047499998,2,1,1,46868.932799999995,0,0.4949184760531374
738,Germany,Male,36,9,0.0,2,1,1,39402.4014,0,0.28558412108265196
718,France,Male,62,8,105106.08425,3,1,1,26261.269200000002,1,0.5933483862709958
588,France,Female,37,8,0.0,1,1,0,16253.767800000001,0,0.484045088225167
706,Germany,Female,39,6,245382.41609999994,1,1,0,138540.4803,1,0.8191255652246456
786,Spain,Male,39,7,106984.21939999999,2,1,0,52605.9117,0,0.4109809578100417
768,France,Female,50,8,0.0,2,0,1,55955.172600000005,0,0.4543062633203666
720,France,Male,62,7,0.0,1,1,1,11972.707200000003,1,0.5454421340792979
603,France,Male,45,6,170594.24759999997,2,1,0,105691.6836,1,0.6078776822707262
850,France,Female,38,1,139186.96214999998,1,0,1,60571.90530000001,0,0.3255011129847484
716,France,Male,48,4,0.0,2,1,0,153639.74700000003,1,0.532660061386933
747,Spain,Male,47,1,0.0,2,0,1,146246.92560000002,0,0.31133067032858336
618,France,Male,66,7,0.0,1,1,1,115344.2187,1,0.6614406336881713
642,Germany,Female,66,6,136541.32734999998,2,1,0,115870.27320000001,1,0.9598839013760809
775,Germany,Female,48,6,237899.77722499997,2,0,0,124029.28979999998,1,0.8841921737962849
610,Germany,Male,47,0,0.0,1,1,0,92756.85840000001,1,0.7264441289051882
541,Germany,Male,46,5,0.0,2,1,0,101084.6304,1,0.7196980012265399
703,Germany,Male,60,8,211784.60777499995,2,1,1,64244.421,1,0.8053981711315598
556,Germany,Male,44,8,216568.71184999996,1,1,1,84240.04860000001,1,0.622791170433016
654,Spain,Male,50,5,139766.600675,1,1,0,140629.8429,1,0.6858084147369888
764,France,Female,50,9,132885.50092499997,1,1,0,100517.5089,1,0.7509269625130877
669,France,Female,52,9,0.0,2,0,0,109860.55920000002,1,0.7295333988351015
775,Germany,Male,46,2,145407.61862499997,2,0,1,58062.85739999999,1,0.5446374512522468
456,Spain,Male,42,9,195077.01562499997,1,1,1,109673.36009999999,0,0.41532919230027315
714,France,Female,50,0,0.0,2,1,0,50837.317200000005,1,0.6716693987718482
616,France,Male,33,8,96691.87637499998,1,1,1,50813.770500000006,0,0.18098482075014138
587,Germany,Male,50,5,182824.91274999996,2,1,0,129128.66100000001,1,0.8430598070917552
683,Spain,Male,66,7,67330.075225,3,0,0,79079.7411,1,0.8313609647284486
560,Spain,Female,41,5,165764.38502499997,1,1,0,64433.3859,1,0.6824848533762183
523,Germany,Male,73,6,153710.56457499997,1,1,1,96717.7503,1,0.9221495044603234
683,Germany,Female,49,2,132332.20659999998,2,1,0,88453.1583,1,0.8663234041380622
667,France,Male,54,8,161712.48307499997,1,1,1,74366.67510000001,1,0.5344122285591086
645,France,Female,48,7,78779.43382499999,1,1,1,135855.83250000002,1,0.5244613000635007
536,France,Male,56,1,86932.43472499998,1,1,0,49486.569299999996,1,0.7462988813649192
630,Spain,Female,59,1,0.0,2,0,1,131915.21490000002,1,0.6713900714777964
422,France,Male,64,3,185169.07045,1,0,1,69944.28570000001,1,0.7685674231384194
724,France,Female,39,6,0.0,2,0,1,52430.9031,0,0.2822987644587447
631,Germany,Male,61,8,133115.97299999997,1,1,0,138986.199,1,0.9132903097033542
666,France,Female,37,1,112710.34022499999,1,0,1,52254.2664,0,0.3363262043482104
550,Germany,Male,48,2,136735.10004999998,1,0,1,73611.28530000002,1,0.6459638136723947
753,Germany,Female,57,1,173460.224125,1,1,0,159930.19890000002,1,0.929889323128186
670,France,Male,48,10,118253.96927499998,1,0,0,116863.06590000002,1,0.6299890901491119
714,Germany,Male,49,3,198226.20552499997,2,1,0,51715.551600000006,1,0.8091137253678858
717,Germany,Female,43,0,153115.38667499996,1,1,1,66021.56100000002,1,0.6460703932402504
571,France,Male,50,10,149306.09735,1,1,1,98336.0493,0,0.48565467891516445
665,France,Male,49,10,61262.921324999996,1,1,0,110817.7362,1,0.6058597843462984
464,Germany,Male,47,4,206302.26337499998,1,0,0,116369.00640000001,1,0.8479429890956418
675,France,Female,44,10,112339.20704999998,1,0,0,118446.81030000001,1,0.6804685709019466
570,France,Female,53,9,0.0,2,0,1,9247.9806,1,0.5510094741991919
599,Germany,Male,55,10,136988.58362499997,1,1,0,107023.4289,1,0.8743701565115439
679,France,Male,70,6,0.0,2,1,1,62638.73370000001,1,0.6898695888658989
693,France,Female,40,6,169269.750625,1,1,1,40870.331999999995,0,0.40655119660570843
715,Germany,Male,44,4,164405.86012499998,1,0,0,79204.1652,1,0.7488643287431209
501,Spain,Male,53,6,138245.2099,1,0,0,65710.1079,1,0.753660962988021
554,France,Male,50,4,0.0,1,0,1,136711.8324,0,0.40816785315081033
601,France,Male,51,1,163951.8591,1,0,1,139980.14190000002,1,0.5191666293334227
645,France,Male,54,10,0.0,2,0,1,135032.8482,0,0.44415219648799625
495,Germany,Male,40,10,171602.296775,1,0,0,139927.2165,1,0.7532226162548527
606,Germany,Male,47,6,108939.53564999998,1,0,0,139746.789,1,0.7917501182243404
787,Germany,Female,52,2,98505.05032499999,2,0,1,35861.86710000001,1,0.728779787710533
633,Germany,Female,52,1,0.0,2,1,0,46061.152200000004,1,0.8528417082936979
669,Germany,Male,40,7,125807.91734999999,1,0,0,16037.400599999999,1,0.6682985052651965
506,Germany,Male,38,8,70163.5976,1,0,1,19907.6454,0,0.4286621857658701
779,Spain,Female,48,7,0.0,2,1,1,112219.7247,0,0.4312985329542872
445,Germany,Female,48,6,157924.51244999995,2,1,0,142362.65159999998,1,0.897330789060076
787,Germany,Male,43,1,167413.70122499997,2,0,1,50352.4593,0,0.49994758881290935
640,Germany,Female,43,6,112041.04942499998,2,1,1,91569.5199,1,0.6359362052131259
552,Spain,Female,44,4,0.0,2,1,0,113632.2189,1,0.6353257795307856
606,Germany,Male,48,3,132114.48342499998,1,0,0,30014.266500000005,1,0.7973629217958351
850,France,Male,76,4,0.0,2,0,1,52124.148,1,0.7435289882242304
682,Germany,Female,58,7,0.0,2,1,0,52705.914300000004,1,0.895383091297889
594,France,Female,59,4,0.0,2,1,1,19141.555500000002,1,0.6433582407426004
615,France,Male,55,5,0.0,2,1,1,133558.17840000003,0,0.4622239023076016
651,Germany,Male,57,2,0.0,2,1,1,97044.9984,1,0.6757120392142552
673,France,Female,47,10,0.0,2,1,1,30303.193499999998,0,0.41460812525581203
584,Spain,Female,48,3,0.0,2,1,1,3665.5739999999996,0,0.45875249283032976
583,France,Female,67,3,315267.54809999996,1,0,1,119851.64190000002,1,0.8962898597351678
541,France,Male,39,7,168624.793825,1,0,0,69800.87520000001,1,0.527364531533145
526,Spain,Male,40,8,0.0,1,1,0,29363.31,0,0.4352128722548661
584,Spain,Female,40,5,0.0,2,1,1,150013.2798,0,0.3514666632026045
790,Germany,Female,44,2,216905.1823,1,1,0,161530.5321,1,0.8486294261794216
605,Spain,Female,58,6,0.0,2,1,1,32451.0219,1,0.6363984362015966
572,Germany,Female,29,1,183373.98829999994,1,1,1,13091.074200000001,0,0.4456384499015391
850,Germany,Female,49,7,104821.33677499999,1,0,1,151397.6994,1,0.7051684178375167
489,Spain,Male,68,4,0.0,2,1,1,155049.6492,1,0.7268109994457156
575,Spain,Female,40,8,0.0,2,1,0,150126.72030000002,1,0.5688304362295274
813,Germany,Male,69,2,178641.19722499998,1,1,0,151985.2086,1,0.9458950900574669
650,France,Male,70,8,0.0,2,1,1,83369.86559999999,1,0.7005816511755978
589,Germany,Male,48,8,121959.90522499998,1,1,0,80276.64570000001,1,0.7994445729544593
845,Germany,Male,43,8,217399.86342499996,1,1,0,122038.6257,1,0.7374847553823087
665,France,Female,33,9,190007.41025,1,1,1,93269.33730000001,0,0.3206470250943509
664,Germany,Male,35,6,228544.82219999997,2,1,1,87487.0065,0,0.4313394348378331
637,Germany,Male,38,3,163561.100025,1,1,1,134831.3121,0,0.4713637782092365
630,Germany,Male,52,6,0.0,2,1,0,131785.3233,1,0.7870774858890013
674,Germany,Male,44,2,202075.22275,1,1,0,142324.614,1,0.779295088741095
702,Spain,Male,53,6,153570.90857499995,1,1,0,49897.9602,1,0.7115217595652847
634,Spain,Male,46,2,113729.961275,1,1,0,12869.0208,1,0.5824107887804684
465,France,Male,43,5,0.0,2,0,1,63745.452900000004,0,0.29115028743806537
567,Spain,Male,50,4,156886.588,1,0,0,74498.64030000001,1,0.7080892950957347
678,France,Female,44,6,0.0,2,1,1,100920.2004,0,0.37572885741093126
577,Germany,Male,53,6,0.0,2,1,1,121060.8261,1,0.6339103523726829
613,Spain,Male,39,0,0.0,2,0,1,108456.82920000001,0,0.2209009771539904
646,Spain,Male,42,1,0.0,2,1,0,148464.26820000002,0,0.4520047617944825
669,Spain,Female,43,8,0.0,2,0,1,104115.82050000002,0,0.3777728958108209
691,France,Female,39,9,0.0,2,0,0,161705.10330000002,1,0.5193553766110784
669,Spain,Male,39,9,0.0,1,1,1,76060.30410000001,0,0.21047590578564215
460,Germany,Female,50,6,158048.77455,2,1,0,74164.11030000001,1,0.9035045661119422
617,Germany,Male,64,6,135082.66274999996,1,1,1,36713.460600000006,1,0.8351102803118566
850,France,Female,42,7,0.0,2,0,0,125733.87000000002,1,0.5226263531602701
542,France,Female,52,1,0.0,1,1,1,144387.8298,1,0.5731726792090844
600,Germany,Male,53,8,176394.26972499996,1,1,0,143676.7146,1,0.8730156194162875
644,Germany,Male,45,5,213704.24297499997,3,1,1,51674.45220000001,1,0.5862522121481311
791,Germany,Female,43,10,172228.79147499998,2,0,0,43756.143299999996,1,0.8049881622490322
729,Germany,Female,46,8,144293.743,1,0,0,98262.00720000001,1,0.8481470827472836
772,Spain,Male,51,10,127002.61094999999,1,1,1,61418.71170000001,0,0.4378064276844553
490,Spain,Male,41,3,192106.65417499997,1,0,1,92394.0837,0,0.3890767931251797
491,Spain,Female,71,8,0.0,2,0,1,113287.8393,1,0.8476757603073186
477,France,Female,67,9,150796.26389999996,2,1,1,57645.4077,1,0.8481710914456665
698,France,Male,58,4,133887.57239999998,2,0,1,144030.8547,1,0.5886406347826029
793,Germany,Male,64,2,170557.70692499998,1,0,0,15093.054000000002,1,0.9174660844960558
664,France,Male,50,9,0.0,2,1,0,157761.513,1,0.5836453883074447
675,Germany,Female,71,5,82067.96232499999,3,1,0,134707.1796,1,0.9653677222461927
754,Germany,Female,49,3,212606.96472499997,1,1,1,19566.3843,1,0.7522395890712968
463,Germany,Female,51,8,162867.87197499996,2,1,0,56803.6233,1,0.9092433952199902
636,France,Female,58,1,225927.25084999995,1,1,0,89513.32680000001,1,0.8852529950429279
638,Spain,Male,44,5,193983.99582499996,1,1,0,82765.6866,1,0.612036428349508
678,France,Male,38,2,144333.84119999997,1,1,1,47639.6721,0,0.24988362682472356
351,Germany,Female,67,4,215761.19334999996,1,1,0,137393.5689,1,0.9787103558219918
740,Germany,Male,46,4,227974.93049999996,1,1,1,70049.0349,1,0.6137015774536998
526,Germany,Male,45,5,0.0,2,1,1,85550.6934,0,0.49891438322127174
559,France,Male,44,4,0.0,2,1,1,54044.8038,0,0.27810435677615564
696,Spain,Female,46,3,0.0,3,1,0,52682.319,1,0.6094075857637942
608,Germany,Male,44,3,140566.59414999996,1,1,1,29677.792500000003,1,0.5491334635928196
619,France,Male,35,4,0.0,1,1,0,117874.73159999998,0,0.33478948363152866
546,Germany,Female,68,3,140791.11497499997,4,1,0,104394.3147,1,0.9653758917468467
458,Germany,Female,38,2,227380.41384999995,2,1,1,7758.3744,1,0.6493121629008705
627,Germany,Male,83,0,193521.06792499998,1,0,1,35328.69270000001,1,0.9590193611647511
629,France,Female,50,6,0.0,2,1,1,112878.603,0,0.4968417942970477
661,France,Male,58,3,159123.91414999997,1,0,0,78135.2325,1,0.7907557847501024
658,Germany,Male,47,3,223153.01614999995,2,0,0,56999.894400000005,1,0.8108900118708136
699,France,Female,50,8,161395.70464999997,1,1,0,82689.13350000001,1,0.7739797576363606
850,France,Male,41,6,174565.58284999998,2,1,1,144785.41830000002,0,0.2793867433447166
554,Spain,Male,36,8,197230.32334999996,1,1,1,144152.6544,0,0.3006616736297293
591,Spain,Male,39,1,128998.28989999997,1,1,1,159048.4977,0,0.3021816044291015
645,Germany,Female,41,1,170507.18742499995,1,1,1,2308.5081000000005,1,0.6283510887090528
539,Germany,Male,40,0,0.0,2,1,0,130393.52460000002,1,0.6306123374478058
538,Spain,Male,49,2,162367.95375,2,1,1,47358.334800000004,0,0.4709764477456144
677,France,Female,68,1,119055.21912499999,1,0,1,2420.5068,1,0.8197453581208806
564,Germany,Male,41,0,165544.70454999997,1,1,1,58933.437300000005,1,0.5290630675334422
836,Spain,Female,51,7,198775.50589999996,1,1,1,126389.3139,1,0.6114846653106479
759,France,Female,43,2,0.0,2,1,0,45832.9428,1,0.5400176881651053
536,France,Male,42,7,235420.20874999996,2,1,0,18123.863400000002,1,0.5955012240641951
657,Germany,Male,35,2,227166.55237499997,1,1,0,18423.855,1,0.6430406707196673
505,France,Male,59,7,105801.62667499998,1,0,0,109495.88909999999,1,0.8115686601347442
551,France,Male,62,1,0.0,1,0,0,51503.4855,1,0.7853985421054431
661,Germany,Female,42,1,193058.854175,1,0,1,45875.3868,1,0.6688389144836491
731,Germany,Female,49,2,167714.39805,1,1,1,60629.253300000004,1,0.7414834245432396
705,Germany,Female,56,5,118185.09347499999,1,0,1,112721.3415,1,0.8221563895100197
737,Germany,Female,53,1,166023.18504999997,1,1,0,112193.10810000001,1,0.9049123008347403
775,Germany,Male,80,6,158283.25379999998,2,1,1,60370.936200000004,1,0.9334061840002761
644,France,Female,34,8,122675.82737499998,1,1,0,29076.3675,0,0.4974805329005531
569,Germany,Female,51,4,184938.87609999994,1,1,1,132455.007,1,0.8145681370954715
686,Germany,Female,48,2,123746.13984999998,3,0,0,8211.2454,1,0.8430716719985968
618,France,Female,34,7,170253.87577499996,1,0,1,30089.564100000003,0,0.3296045990808308
599,Spain,Male,52,6,0.0,2,1,0,92233.404,1,0.6301032261220718
756,France,Male,70,2,0.0,1,1,1,134875.92690000002,1,0.6949937544263558
586,Germany,Male,44,9,98274.72372499999,1,1,0,12178.2933,1,0.7266567385304475
553,France,Male,47,1,0.0,1,1,0,24673.8555,1,0.5411650149779377
708,Germany,Male,52,9,233688.87109999996,2,1,1,84891.83940000001,1,0.7138931035378324
651,France,Male,38,10,105222.04104999997,1,1,1,60496.769700000004,0,0.23958828563641751
571,France,Male,51,8,0.0,1,1,1,51626.2977,0,0.39763523159963726
747,Germany,Female,42,5,89262.19039999998,2,0,1,62669.9997,1,0.5774806695677588
509,France,Male,45,8,0.0,2,0,1,54619.336800000005,0,0.31031982026275573
812,France,Male,44,5,137299.87367499998,1,1,1,134490.9987,0,0.32063955231666025
605,France,Female,46,6,0.0,1,0,1,559.5804,0,0.42548044074353286
589,Germany,Female,29,9,110422.282975,1,1,1,115848.0711,0,0.4180900157380094
682,France,Male,52,0,0.0,1,1,1,130271.47380000002,0,0.40147952347954036
665,Germany,Female,42,10,0.0,1,1,1,18214.8345,1,0.5382438685977023
699,Germany,Male,41,8,166539.13197499997,2,1,0,119605.79070000001,1,0.7036080466916285
850,France,Female,52,9,149853.94297499998,1,1,1,160536.9375,1,0.5924734643467042
569,France,Male,51,4,159022.015525,1,1,0,132151.52430000002,1,0.7200991705422997
571,France,Male,44,1,131357.36539999998,2,0,1,150702.2415,0,0.3735263176841278
707,Germany,Male,39,4,0.0,2,1,0,113362.69140000001,1,0.5673436420310027
622,Germany,Male,45,8,0.0,2,1,1,106735.73310000001,0,0.4783975297819998
645,Germany,Male,35,1,208166.81644999995,2,1,0,75389.16239999999,1,0.635213535818498
671,Germany,Male,46,2,154329.494575,1,0,0,156493.5066,1,0.7897644987326464
633,France,Female,40,6,0.0,2,0,0,33730.2549,1,0.5244380119517841
771,Spain,Female,43,5,0.0,2,1,0,7025.478300000001,1,0.5390339725986679
684,Spain,Female,34,9,104826.50774999998,1,0,1,159225.32880000002,0,0.31089053988148746
683,France,Male,53,8,0.0,1,1,0,78371.388,1,0.6247974088472183
682,France,Female,62,5,149006.70979999995,1,1,0,17078.987699999998,1,0.8830862330881458
850,France,Female,46,0,218014.83914999996,1,1,1,50805.176400000004,1,0.5042146113750187
607,Germany,Female,47,4,179763.53684999995,1,0,0,146521.224,1,0.8863594700057643
707,Germany,Female,41,2,109487.03742499997,2,0,0,74053.18890000001,1,0.7722914189101234
686,Germany,Female,53,5,204784.15239999996,2,1,1,123041.91600000003,1,0.8170493525236835
633,Spain,Male,43,4,182303.19972499998,2,1,0,79662.79530000001,1,0.5766536335785515
653,France,Male,56,0,158112.94224999996,1,1,0,63382.60530000001,1,0.759512427215924
699,Spain,Female,35,8,0.0,2,1,1,42447.6207,0,0.23370803934652234
695,Germany,Female,63,8,125944.20097499999,1,0,0,56814.048,1,0.9477141365723706
436,Spain,Male,53,5,0.0,2,1,1,28906.818300000003,0,0.4614384200282407
588,France,Female,46,2,0.0,2,1,0,74954.16,1,0.6422044002894833
657,France,Male,54,6,101164.69039999998,1,1,0,64048.2309,1,0.7023790072286965
512,France,Male,46,4,201243.66119999997,2,0,0,31289.733000000004,1,0.6564357433499846
582,France,Male,41,2,0.0,2,1,1,27335.0943,0,0.22805289001919082
705,Germany,Female,54,10,141152.51455,1,1,0,111310.0947,1,0.9089143012980823
702,Germany,Male,40,2,0.0,2,1,1,117885.2292,0,0.3712461578265029
538,France,Male,43,6,124039.10005,1,1,1,161391.9249,0,0.36822243886236755
610,Germany,Female,79,5,113785.532725,3,0,0,156121.87860000003,1,0.9837126989688518
597,France,Female,34,1,136507.74907499997,1,1,0,48940.256700000005,1,0.522092240243549
656,Spain,Female,51,6,133809.53167499998,2,1,1,28536.794100000003,1,0.5854208602343667
683,France,Male,46,5,152551.20817499998,1,1,1,99067.7871,0,0.3869956005298231
642,France,Male,58,9,156474.58957499996,4,0,0,63749.4138,1,0.7677385121831938
725,France,Male,48,6,0.0,2,1,1,128544.7968,0,0.3149607199486622
708,France,Male,62,10,139333.05872499998,1,1,0,99.68669999999999,1,0.806371633385037
489,Germany,Female,48,5,155115.91919999997,1,0,0,69037.82280000001,1,0.8929817452046785
685,Germany,Male,48,4,0.0,2,1,1,29066.777100000007,0,0.4979001503077896
556,France,Female,53,6,0.0,3,0,0,101375.20170000002,1,0.7557099271172864
850,Germany,Female,44,2,0.0,2,0,0,42054.4224,1,0.7255301951543756
835,Germany,Male,55,3,132530.541925,1,1,0,123587.87220000001,1,0.843614100621988
625,France,Female,49,5,0.0,2,1,0,26418.3201,1,0.6728909462834264
662,Spain,Male,47,5,125506.69152499999,1,1,1,39069.3375,0,0.38996840521858195
452,Germany,Male,62,1,130191.05264999998,2,0,0,74547.5238,1,0.9261656477824518
745,Germany,Male,46,8,88906.87432499998,1,1,0,105939.57600000002,1,0.7326880830747637
709,France,Female,51,3,198772.60962499995,2,1,0,58055.0166,1,0.7888264211785789
625,France,Female,34,1,0.0,2,1,1,146585.33550000002,0,0.24321657741200262
524,France,Male,50,2,238733.60024999996,1,1,0,145801.96020000003,1,0.7574192416495402
663,France,Male,46,10,0.0,2,1,0,110443.13549999999,1,0.5025377889223416
558,Germany,Male,36,1,196858.47602499998,2,1,1,19772.9262,0,0.4413117098020589
464,France,Female,43,10,195060.41825,2,1,0,81362.49930000001,1,0.7348870486107804
588,Spain,Male,42,3,144297.08892499996,1,0,1,4045.0913999999993,0,0.3350867778687104
730,Spain,Male,52,4,0.0,2,0,1,69645.8007,0,0.38221408126774487
763,Germany,Female,45,7,152949.24099999998,2,1,1,84812.0949,1,0.6617858803675735
593,France,Female,51,6,0.0,1,1,0,52788.2346,1,0.725060868737109
595,France,Male,56,10,0.0,1,1,0,59526.211500000005,1,0.6911007532334178
806,Germany,Male,41,10,183369.26697499998,1,1,0,154550.7297,1,0.7051645053327583
434,Spain,Male,65,6,0.0,1,0,1,59585.260500000004,1,0.6925728882713607
